#length,size,compressed
17687,69112,1
15561,21392,1
261,312,1
21086,69336,1
82693,609964,1
452,608,1
5586,19280,1
82,88,1
18413,69304,1
170,1136,1
151,216,1
3071,55040,1
684,904,1
880,33760,1
5929,21678,1
101,112,1
17124,69344,1
21054,69336,1
17614,69304,1
588,1044,1
144,200,1
297,336,1
284,459,1
20893,69336,1
61490,65552,1
428,677,1
814,55040,1
3501,55040,1
1711,16920,1
63595,450269,1
13976,69248,1
17500,69304,1
488,592,1
1078,26080,1
108038,830689,1
19254,69112,1
157643,171027,1
299,492,1
167,200,1
21611,69344,1
179,208,1
2775,33760,1
107,272,1
16577,69344,1
2469,33760,1
17932,69320,1
428,676,1
16797,69304,1
588,832,1
260,396,1
14303,69232,1
3186,12560,1
17126,69296,1
114,176,1
13621,69248,1
1526,28440,1
1195,35328,1
108362,828769,1
888,1304,1
1395,16920,1
17146,69304,1
17340,69304,1
39647,289837,1
168,216,1
1465,33760,1
248,632,1
254,373,1
1242,16920,1
17043,69368,1
466,744,1
34533,94012,1
148,368,1
80818,300597,1
322,33760,1
1523,3111,1
59849,448761,1
17533,69312,1
216,306,1
831,2336,1
20800,69336,1
17995,69304,1
16924,69320,1
467,736,1
244,344,1
76761,218428,1
100,152,1
180,256,1
110387,830977,1
305,1217,1
14142,69248,1
353,512,1
494,35328,1
134843,150343,1
1516,16920,1
6177,55040,1
239,344,1
1050,33760,1
788,16920,1
83,136,1
20137,69384,1
1473,35280,1
305,35328,1
1926,33760,1
251,375,1
272,26080,1
1102,35328,1
16665,69368,1
137,488,1
13502,69232,1
5724,55040,1
90364,106394,1
68371,92816,1
287,28440,1
1517,35328,1
1049,1056,1
3888,40592,1
5272,15826,1
263,936,1
17769,69304,1
2891,33760,1
299,33760,1
2078,28440,1
3876,19280,1
295,560,1
58232,450113,1
2227,33760,1
562,1013,1
413,695,1
3514,11217,1
521,3241,1
17863,69320,1
107,168,1
4270,55040,1
1403,2723,1
16361,69304,1
20390,69384,1
17850,69136,1
16574,47124,1
262,401,1
272,456,1
3970,55040,1
17253,69136,1
2814,33760,1
1865,35280,1
20589,69336,1
57674,448917,1
34970,97758,1
166183,178688,1
4607,21224,1
17310,69368,1
21474,69392,1
19955,69336,1
2791,40592,1
57076,450009,1
257,382,1
5576,6224,1
17725,69320,1
459096,630320,1
81848,484195,1
4267,55040,1
5216,5616,1
20682,69344,1
133,200,1
1137,35328,1
7663,24257,1
50173,54016,1
13982,74960,1
82,136,1
17889,69136,1
874,35280,1
1758,3588,1
262,429,1
3185,33760,1
421,33760,1
4366,55040,1
254,320,1
2135,33760,1
1699,33760,1
103165,118327,1
35262,102830,1
144,560,1
63101,450217,1
154,488,1
17077,69344,1
352,834,1
63559,450269,1
19155,69112,1
1082,33760,1
764,40592,1
62858,450217,1
506,33760,1
10959,42320,1
9771,12584,1
4179,10888,1
13447,69256,1
883,9656,1
125324,831265,1
282,368,1
13874,69256,1
13059,43828,1
1928,55040,1
17337,69296,1
18305,69304,1
83,88,1
276,475,1
286,560,1
166,192,1
248,304,1
975,35280,1
3537,55040,1
297,532,1
19906,69344,1
40807,119332,1
513,1136,1
196,232,1
559,1043,1
21188,69384,1
4291,55040,1
17436,69304,1
215,232,1
109272,830785,1
21064,69344,1
17961,69304,1
1355,28440,1
20698,69392,1
17438,69320,1
686,1016,1
18316,69112,1
3178,33760,1
17716,69304,1
57653,450425,1
260,400,1
3287,40592,1
20841,69344,1
3087,10295,1
660,3560,1
896,26080,1
217,306,1
1440,16920,1
17296,69320,1
2255,35328,1
617,35328,1
103866,118929,1
17626,69304,1
19031,69112,1
984,26080,1
7973,37257,1
22576,40256,1
556,728,1
397,1016,1
82,136,1
367,35280,1
103090,528353,1
2513,2688,1
17195,69368,1
1516,33760,1
485,1602,1
128,224,1
1005,33760,1
2222,35328,1
20276,69344,1
487,1016,1
284,459,1
19610,69336,1
680,3576,1
13712,73851,1
17269,69304,1
88518,104781,1
62460,67664,1
17037,69136,1
20781,69392,1
5851,6416,1
725,1285,1
2157,35328,1
183,272,1
468,1224,1
2373,33760,1
7199,24489,1
857,35328,1
39252,42016,1
293,296,1
211,7280,1
19654,69112,1
202,800,1
2623,35328,1
135,160,1
184,216,1
774,3654,1
21476,69384,1
3897,31280,1
130,164,1
21782,69384,1
428,676,1
107524,831265,1
11372,20744,1
352,592,1
2587,35328,1
825,28440,1
5903,55040,1
16751,69312,1
359,580,1
19629,69112,1
948,35280,1
467,744,1
1412,35280,1
13566,69256,1
75489,506604,1
1420,16920,1
89097,105619,1
880,33760,1
21392,69392,1
561,912,1
26126,68572,1
443,28440,1
17287,69320,1
13678,43828,1
13635,69232,1
135,200,1
1189,35328,1
1000,33760,1
2087,55040,1
100,160,1
645,1363,1
444,560,1
20284,69384,1
18091,69320,1
1762,3592,1
327,28440,1
19963,69392,1
50158,54016,1
343,344,1
1531,3130,1
16918,69368,1
387663,396946,1
1495,28440,1
20878,69392,1
17898,69304,1
57406,448917,1
5195,14480,1
1748,33760,1
100,152,1
613,1092,1
20246,69384,1
3580,3968,1
63165,450217,1
137,171,1
114711,828481,1
16566,69296,1
527,1786,1
3957,5984,1
13997,69232,1
7103,8576,1
83,136,1
1195,33760,1
17232,69304,1
257,360,1
1671,33760,1
21288,69344,1
20558,69392,1
17312,69344,1
19361,69112,1
20727,62644,1
30669,75008,1
17958,69320,1
110,168,1
855,1280,1
251,382,1
6181,55040,1
53072,63104,1
1308,33760,1
1681,33760,1
1035,28440,1
110,1404,1
19601,69112,1
2133,26080,1
1067,33760,1
57141,63440,1
746,1703,1
48213,330199,1
20985,69384,1
123,136,1
16372,69368,1
434,33760,1
9968,34384,1
1169,2239,1
336,568,1
20396,69344,1
14164,69232,1
108708,830785,1
816,26080,1
1510,35328,1
1508,35328,1
116,168,1
35454,41120,1
828,28440,1
557,35328,1
57650,450425,1
2948,33760,1
102,112,1
468,1224,1
1521,3101,1
1533,3127,1
204,248,1
898,4793,1
3711,12937,1
16684,69304,1
87,616,1
411,35328,1
217,256,1
99,152,1
163,192,1
16847,69304,1
263,410,1
2983,33760,1
16584,69312,1
326,802,1
268,467,1
1432,55040,1
1175,2254,1
253,375,1
2148,35328,1
589,33760,1
337,480,1
13844,69248,1
595,1308,1
4798,55040,1
931,33760,1
17843,69112,1
193,224,1
213,632,1
1515,3114,1
13607,69232,1
3796,4736,1
2137,33760,1
681,1599,1
16843,69320,1
62925,450217,1
13907,69248,1
16926,69304,1
17203,69136,1
20732,69336,1
20710,69344,1
18796,69112,1
1175,2254,1
686,55040,1
1085,33760,1
107782,831265,1
20754,69384,1
40149,295344,1
2765,33760,1
106041,120497,1
4168,55040,1
1511,44663,1
1524,3111,1
1527,3122,1
270,328,1
87,480,1
541,776,1
89844,105748,1
395,26080,1
1769,3607,1
14180,69024,1
428,676,1
103147,118291,1
178,208,1
17948,69136,1
21258,69384,1
18219,69320,1
100747,376787,1
889,33760,1
62925,73088,1
535,35280,1
97,152,1
269,464,1
125,872,1
204,240,1
16859,69344,1
9436,36080,1
63513,450269,1
106460,369748,1
934,35328,1
131,152,1
777,35280,1
1231,55040,1
21398,69392,1
127,192,1
4485,13617,1
13870,69256,1
25558,27584,1
5014,7352,1
1443,35328,1
1164,35328,1
294,488,1
3056,33760,1
17319,69304,1
18698,69112,1
146,168,1
1351,55040,1
17416,69312,1
2135,28440,1
1656,33760,1
21396,69392,1
1242,33760,1
1965,33760,1
17161,69344,1
108564,828769,1
20534,69336,1
108540,830881,1
183,216,1
5750,6224,1
372,26080,1
651,1203,1
13640,69256,1
3086,33760,1
398,16920,1
13979,69248,1
255,389,1
21529,69392,1
1849,33760,1
4055,55040,1
4073,55040,1
1693,28440,1
16988,69296,1
63101,450217,1
865,3609,1
50075,338967,1
2822,33760,1
16595,69344,1
178084,193520,1
2770,8787,1
82,88,1
299145,832011,1
779,16920,1
19026,69112,1
83,136,1
5279,5616,1
170,192,1
19640,69112,1
16541,69312,1
17931,69112,1
372,611,1
1642,33760,1
481,808,1
2067,35328,1
17914,69368,1
160,216,1
303,1220,1
272,328,1
14390,68952,1
17205,69344,1
21959,69344,1
296,488,1
838,26080,1
469,592,1
743,16920,1
216,306,1
21455,69384,1
19304,69112,1
20294,69344,1
17162,69320,1
291,479,1
1965,28440,1
17110,69368,1
1531,3130,1
20489,69392,1
17313,69320,1
16470,69368,1
32307,91280,1
472,35328,1
1422,33760,1
2148,35328,1
1194,16920,1
357,591,1
17180,69136,1
134,184,1
8265,8736,1
54429,58752,1
537,941,1
399,33760,1
17481,69368,1
290,467,1
360,480,1
6212,55040,1
252,373,1
21112,69384,1
1865,33760,1
389,615,1
371,35328,1
798,16920,1
1984,33760,1
19486,69392,1
573,1016,1
17511,69312,1
398,33760,1
3607,12678,1
19237,69112,1
82,88,1
224,264,1
13851,69256,1
16862,69320,1
126,184,1
164,224,1
23525,27152,1
2913,55040,1
485,816,1
490,821,1
16850,69368,1
123176,831169,1
20534,69336,1
19266,69112,1
82,88,1
3844,13429,1
1132,6800,1
995,55040,1
317,28440,1
106,176,1
17415,69368,1
21465,69384,1
334,1208,1
17565,69304,1
154040,160112,1
1036,35280,1
36450,103038,1
1592,16920,1
255,312,1
21057,69384,1
379,33760,1
314,28440,1
25077,67092,1
262,400,1
15330,68344,1
317,26080,1
1403,2723,1
290,474,1
1175,2254,1
2050,28440,1
14385,69248,1
17198,69304,1
14404,68952,1
132828,148461,1
1628,35328,1
4211,55040,1
390,717,1
796,5901,1
1892,35280,1
83,88,1
21021,69384,1
21520,69384,1
16903,69304,1
1530,3126,1
17354,69304,1
35381,98958,1
14086,69248,1
97,112,1
16516,69304,1
513,1175,1
4585,11024,1
17526,69304,1
138,160,1
14426,68952,1
14089,69248,1
283,800,1
2717,33760,1
741587,771576,1
270,465,1
1663,55040,1
154,176,1
18451,69112,1
13680,69248,1
1382,2678,1
599206,603708,1
394,560,1
17411,69320,1
30430,199757,1
1207,33760,1
1530,3125,1
122402,831265,1
1885,33760,1
155,216,1
83,88,1
5236,12392,1
250,375,1
17256,69344,1
261,396,1
1430,35328,1
14116,69248,1
35878,43248,1
293,468,1
36129,266375,1
1805,55040,1
5637,55040,1
91,732,1
14274,69248,1
20300,69344,1
253,382,1
17801,69304,1
21530,69384,1
726,1285,1
82,88,1
159,232,1
16252,69312,1
215,256,1
327,558,1
15889,69344,1
479,40592,1
2169,2432,1
13652,69232,1
301,507,1
13653,69248,1
177,256,1
170213,365120,1
20002,69344,1
3018,33760,1
14646,69248,1
17593,69344,1
19857,69336,1
206,240,1
220,224,1
1711,16920,1
125,176,1
1762,3602,1
14551,69248,1
788,5901,1
27948,29120,1
19289,69112,1
91629,249251,1
481,808,1
1960,28440,1
1403,2720,1
12529,59627,1
2723,33760,1
1058,4862,1
1597,55040,1
2344,6666,1
810,1160,1
17592,69296,1
1500,3752,1
241,350,1
315,529,1
134,144,1
39437,107164,1
14526,69248,1
16988,69344,1
643694,1744506,1
560,768,1
496,552,1
482,808,1
4922,55040,1
45372,301701,1
1759,3588,1
1045,35280,1
1027,35328,1
1531,3130,1
10568,18824,1
99197,200768,1
11831,36309,1
26057,56080,1
57924,450009,1
2975,55040,1
21042,69344,1
140,160,1
63540,450269,1
21198,69344,1
679,1048,1
124768,137486,1
370,35328,1
83,136,1
2627,55040,1
301,507,1
261,394,1
30873,114088,1
33974,36944,1
386,33760,1
2314,28440,1
838,16920,1
21087,69344,1
33377,149063,1
288,35328,1
727,1286,1
134604,367355,1
57644,450425,1
20602,69392,1
19799,37568,1
113,128,1
16039,69304,1
244,512,1
83,88,1
17587,69304,1
351,28440,1
1403,2723,1
456,722,1
262,399,1
3209,9066,1
321,28440,1
17870,69368,1
3075,33760,1
21145,69344,1
845,28440,1
18464,69112,1
1190,1352,1
181,1232,1
1635,55040,1
1399,33760,1
126236,831265,1
311,652,1
21406,69392,1
13625,69256,1
216,224,1
263,328,1
169,200,1
3003,33760,1
51944,449645,1
18301,69112,1
338,456,1
261,328,1
14100,69248,1
16986,69344,1
213,248,1
4751,55040,1
17145,69368,1
375,26080,1
481,1600,1
370,33760,1
14253,68952,1
83,136,1
377,653,1
677,1597,1
774,3593,1
3876,55040,1
348,33760,1
4192,20240,1
89,144,1
16812,69368,1
431,28440,1
17378,69320,1
2004,28440,1
3328,33760,1
14136,68952,1
1636,33760,1
15982,47432,1
1378,33760,1
2483,6515,1
738,16920,1
14851,69256,1
1439,33760,1
17003,69344,1
765,2188,1
1523,3113,1
132,184,1
26592,87598,1
50225,54016,1
591,1039,1
12349,31931,1
1904,35328,1
82,88,1
258,389,1
20501,69384,1
21502,69392,1
15627,21392,1
309,26080,1
48334,54096,1
17526,69368,1
9173,16400,1
335,35328,1
1532,3127,1
828,28440,1
14083,69232,1
3127,55040,1
1743,3550,1
1768,3606,1
526,919,1
21430,69384,1
348,591,1
2396,33760,1
836,16920,1
7216,16128,1
885,1865,1
17271,69304,1
17663,69112,1
401,26080,1
567,28440,1
565,1088,1
120,164,1
1474,16920,1
17542,69320,1
91091,188576,1
5949,55040,1
128151,639601,1
17520,69368,1
562,925,1
336,35328,1
93990,829921,1
323,33760,1
3045,31280,1
21170,69344,1
3240,5840,1
380,670,1
20178,69336,1
20593,69344,1
18462,69304,1
59684,448761,1
2322,33760,1
20879,69344,1
91,144,1
176,4904,1
5365,5616,1
878,4482,1
354,16920,1
20637,69336,1
2064,35328,1
3394,55040,1
82,88,1
344,33760,1
464,744,1
2730,4544,1
1008,55040,1
12396,64592,1
2488,35328,1
109496,126715,1
16627,69296,1
115207,828481,1
17605,69368,1
95,152,1
284,459,1
17581,69304,1
1663,55040,1
57887,450009,1
355,488,1
2187,33760,1
95,104,1
91,96,1
1005,35280,1
20835,69392,1
487,672,1
13560,69024,1
385,544,1
162,1882,1
1817,35280,1
2166,35280,1
153,224,1
554,2384,1
4639,55040,1
192,240,1
611,1065,1
158143,887530,1
1762,3591,1
1973,35328,1
260,304,1
3890,40592,1
21144,69392,1
19537,69336,1
266,410,1
14534,68952,1
1847,26080,1
722,1271,1
13666,69248,1
1721,3513,1
133,184,1
1542,33760,1
143,560,1
1228,33760,1
18215,69320,1
1154,5171,1
5394,55040,1
19957,69336,1
124,176,1
17381,69136,1
84,96,1
21336,69384,1
217,306,1
17410,69304,1
383,35328,1
597,35328,1
252,375,1
98,104,1
18602,69112,1
481,808,1
425,520,1
101,112,1
21868,69392,1
257,389,1
112979,306489,1
88,376,1
1642,55040,1
428,676,1
5720,55040,1
3158,4928,1
17278,69312,1
2919,33760,1
2164,28440,1
85881,102712,1
1404,2723,1
20383,69392,1
83,136,1
14095,69024,1
4194,7136,1
14043,69256,1
63658,450269,1
1250,33760,1
62961,450217,1
1396,26080,1
1634,35328,1
17361,69344,1
864,35280,1
3469,55040,1
128,181,1
17962,69304,1
1258,2384,1
17973,69304,1
893,1016,1
227210,585837,1
1617,28440,1
669,736,1
2629,33760,1
16598,69312,1
1757,3607,1
8344,34640,1
17409,69304,1
272,368,1
331,621,1
7702,40016,1
2365,10628,1
17732,50874,1
62277,365496,1
335,424,1
296,488,1
17109,69296,1
21391,69384,1
304,16920,1
7394,7760,1
679,888,1
80917,87104,1
6133,55040,1
4291,55040,1
838,35328,1
109781,830785,1
1509,35328,1
1390,2655,1
47204,54096,1
5502,55040,1
930,33760,1
14190,69248,1
161,232,1
16599,69368,1
710,1517,1
93905,830209,1
501,821,1
13820,69256,1
703,1237,1
775,35328,1
500,28440,1
369,35328,1
20592,69392,1
546421,1508407,1
98888,198944,1
6108,55040,1
728,1104,1
6033,55040,1
1693,55040,1
83,136,1
179,256,1
2214,33760,1
433,35328,1
6210,55040,1
14125,69248,1
1724,28297,1
1988,26080,1
5121,18392,1
502,640,1
1968,28440,1
529,26080,1
1478,2528,1
17641,69136,1
4200,55040,1
3254,14614,1
58139,450113,1
1278,16920,1
379,654,1
316,440,1
995,16920,1
1773,3605,1
702,1236,1
1090,33760,1
125,184,1
132,162,1
90,152,1
4940,55040,1
2406,40592,1
96,128,1
481,808,1
88,96,1
1746,3551,1
14159,69232,1
2403,33760,1
45450,327357,1
1142,4858,1
1327,16920,1
17922,69320,1
728,1286,1
1380,33760,1
410,488,1
353,35280,1
1759,3588,1
2380,35280,1
103278,118407,1
252,373,1
212,256,1
538,776,1
95,192,1
17204,69368,1
264,28440,1
1650,33760,1
88,96,1
2415,40592,1
119,184,1
622,1101,1
22020,69392,1
899,3658,1
187,288,1
910,35328,1
982,33760,1
110500,128146,1
4235,55040,1
20858,47312,1
393,33760,1
556,3628,1
581,991,1
240,336,1
35712,273211,1
21078,69336,1
295,488,1
17703,69304,1
124438,137081,1
18603,69112,1
1432,33760,1
305,502,1
5903,55040,1
311,408,1
63391,450269,1
283,491,1
1769,3606,1
341,920,1
1406,28440,1
624,904,1
376,611,1
640,888,1
29337,79360,1
435,424,1
340,920,1
104152,118635,1
104270,119610,1
21082,69392,1
7500,26825,1
1454,28440,1
2076,28440,1
310,516,1
14184,69248,1
15004,68344,1
250,320,1
250,304,1
504,33760,1
847,33760,1
659,1609,1
298,1288,1
136,200,1
220,256,1
17481,69368,1
1482,28440,1
109003,830785,1
1008,50720,1
467,1224,1
1703,50720,1
2230,28440,1
44271,46064,1
1176,2249,1
83,136,1
2043,33760,1
1358,55040,1
21548,69344,1
35496,102830,1
18175,69112,1
100,160,1
21640,69384,1
17541,69368,1
29894,50000,1
19028,69112,1
50506,356445,1
4367,55040,1
490,821,1
94,152,1
350,28440,1
1963,26080,1
20914,69392,1
19678,69336,1
287,471,1
109668,830785,1
16785,69304,1
83,136,1
63536,450269,1
2877,33760,1
502,890,1
646,1363,1
17103,69312,1
402,33760,1
774,1288,1
21232,69344,1
426,504,1
446,713,1
468,3628,1
91,160,1
726,1285,1
123,416,1
1186,35328,1
5868,50720,1
18148,69112,1
2399,40592,1
14710,69232,1
43350,325064,1
338510,346148,1
765,4862,1
14231,69248,1
937030,980257,1
114627,828481,1
303,1220,1
1823,26080,1
2231,35280,1
17602,69304,1
11017,20816,1
16838,69296,1
18213,69320,1
112133,126456,1
18884,69112,1
21480,69344,1
650,1166,1
707,28440,1
364,35280,1
91,732,1
1907,33760,1
1001,2384,1
20016,69112,1
188,216,1
1175,2253,1
19877,69112,1
1668,4222,1
103931,119028,1
1118,35280,1
20260,69336,1
1670,35328,1
2002,28440,1
227,800,1
21630,69392,1
722,1271,1
445,624,1
424,480,1
6306,55040,1
57356,450061,1
1162,3079,1
295,1205,1
96602,826561,1
21503,69392,1
45378,327820,1
22311,62256,1
4605,12028,1
14073,69248,1
17502,69136,1
1983,28440,1
2165,35280,1
315,529,1
217,306,1
1439,55040,1
1768,3627,1
490,1037,1
17274,69312,1
18659,51558,1
3012,33760,1
19171,69112,1
20188,69384,1
16989,69312,1
113,176,1
2271,33760,1
17304,69304,1
359,520,1
1716,55040,1
1606,55040,1
20365,69384,1
2892,33760,1
23456,44432,1
17158,69304,1
298,1208,1
302,502,1
1529,28440,1
477,568,1
62883,450217,1
83,136,1
83,136,1
44553,68240,1
16856,69344,1
256,389,1
20825,69344,1
409,488,1
90,176,1
20202,69384,1
161059,758503,1
18439,69304,1
18381,69112,1
312,515,1
3896,31280,1
1732,26080,1
90,200,1
1492,55040,1
21576,69344,1
3566,3848,1
21746,69392,1
550472,1503854,1
128,224,1
9679,40691,1
19109,69112,1
17902,69304,1
3617,55040,1
1101,35280,1
1782,26080,1
52681,447721,1
16802,69304,1
979,35328,1
5766,55040,1
51728,449645,1
3108,33760,1
496,600,1
93,152,1
21290,69392,1
399,400,1
478,40592,1
14261,69248,1
17444,69304,1
4137,55040,1
4119,55040,1
1175,2254,1
527,1247,1
681,1597,1
21678,69344,1
262,399,1
11504,56421,1
160,2720,1
13809,69256,1
5593,55040,1
1495,4976,1
3140,31280,1
482,624,1
369,416,1
35397,99438,1
12664,67440,1
295,487,1
916,4547,1
86,152,1
371,33760,1
1175,2253,1
385,33760,1
105842,386917,1
13641,69248,1
17102,69296,1
348,33760,1
748,1703,1
17187,69304,1
1534,16920,1
21424,69384,1
1405,2723,1
438,608,1
1471,35280,1
13839,69232,1
1760,3623,1
3516,9680,1
2166,33760,1
4448,55040,1
408,33760,1
17173,69320,1
14017,69248,1
329,35328,1
14224,69248,1
2193,35280,1
124078212,128600048,1
1557,55040,1
3293,12907,1
5566,55040,1
17731,69320,1
1494,33760,1
83,136,1
2188,28440,1
83,136,1
57518,450009,1
83,136,1
384,28440,1
3547,40592,1
854,35328,1
14509,69256,1
300,492,1
20760,69336,1
2246,35328,1
2816,33760,1
785,40592,1
97,152,1
19379,69336,1
4068,50720,1
164,192,1
120,192,1
16806,69368,1
592,824,1
10450,62970,1
1044,1080,1
118652,348774,1
6657,55040,1
802,28440,1
14374,69248,1
391,28440,1
1403,2723,1
1586,50720,1
8374,36412,1
192,224,1
21143,69336,1
127,272,1
293,488,1
372,33760,1
63488,450269,1
184,216,1
8891,38954,1
104543,119471,1
17723,69304,1
20638,69344,1
2191,28440,1
703,1237,1
21027,69344,1
1762,3591,1
2117,33760,1
262,397,1
14155,69248,1
17980,69320,1
16456,69368,1
20286,69392,1
217,306,1
17579,42368,1
315,320,1
613,1085,1
119,152,1
931936,934025,1
992,35328,1
17550,69136,1
20676,69344,1
314,400,1
327,558,1
63587,450269,1
4388,55040,1
17214,69312,1
5997,6224,1
365,595,1
2050,55040,1
784,26080,1
1417,33760,1
1393,4315,1
482,808,1
5123,50720,1
774,35280,1
18241,69320,1
378,536,1
282,491,1
790,33760,1
83,136,1
14892,68952,1
485,816,1
721,1270,1
292,469,1
279,448,1
23141,64376,1
1908,33760,1
212,296,1
2206,35280,1
310,516,1
82,88,1
1522,3110,1
42590,197072,1
17091,69304,1
327,558,1
642,1404,1
1719,3547,1
139649,660321,1
405,35280,1
50784,54016,1
882,28440,1
17483,69296,1
411,820,1
307,28440,1
7534,7904,1
355,35328,1
434,16920,1
592,1592,1
4712,50720,1
17888,69320,1
20966,69384,1
16940,69368,1
237376,254648,1
239615,324560,1
702,1237,1
4653,55040,1
21315,69392,1
260,400,1
470,35328,1
1749,33760,1
1083,26080,1
109418,127117,1
284289,894658,1
12560,69320,1
2472,35328,1
1418,35280,1
51301,59664,1
340,28440,1
25750,27136,1
21308,69336,1
95016,124880,1
1113,33760,1
20246,69344,1
21384,69344,1
83,136,1
2275,33760,1
14532,69232,1
1534,3132,1
301,1239,1
14063,68952,1
14186,69248,1
427,677,1
21461,69392,1
17213,69312,1
232028,633805,1
2342,6666,1
17957,69320,1
1746,33760,1
1063,35328,1
57495,450009,1
842,33760,1
97204,819265,1
13399,69024,1
20580,69384,1
1471,55040,1
1772,3609,1
20106,69384,1
7349,7808,1
1403,2723,1
1761,3591,1
366,1537,1
14565,68952,1
1403,2723,1
159,240,1
218,307,1
88038,101456,1
18801,69112,1
456,722,1
2158,35328,1
18235,69320,1
17053,69344,1
20616,69336,1
585,4694,1
19824,69112,1
33555,97408,1
18255,69304,1
109004,830977,1
21477,69384,1
16422,69304,1
2410,33760,1
2823,33760,1
21340,69392,1
17425,69344,1
19874,69336,1
383,35328,1
17094,69344,1
6176,61718,1
17810,69136,1
609,1089,1
20534,69384,1
17326,69344,1
583,1235,1
1467,2312,1
428,676,1
557,784,1
20551,69384,1
258,304,1
83,136,1
1457,28440,1
1523,3111,1
322,28440,1
17063,69296,1
14516,69248,1
6132,55040,1
5823,55040,1
385,636,1
120,184,1
17817,69320,1
655,1284,1
21762,69392,1
1175,2252,1
1857,2632,1
45791,127096,1
1027,35328,1
1003,33760,1
111008,115280,1
46654,248051,1
363,35328,1
16806,69368,1
912,55040,1
25802,75324,1
2099,50720,1
368,28440,1
867,28440,1
2514,35280,1
370,35280,1
1758,3588,1
1422,35328,1
114921,828481,1
365,618,1
1745,3562,1
4338,55040,1
243935,248408,1
23777,24976,1
13766,69232,1
1272,35280,1
14456,69256,1
586,33760,1
489,688,1
1504,35328,1
11055,32966,1
1175,2254,1
21406,69392,1
55122,58752,1
523,1376,1
1411,33760,1
455,787,1
2027,33760,1
19170,69112,1
203,288,1
571,926,1
10486,51223,1
93543,829921,1
374,612,1
128,152,1
1746,3551,1
1763,3592,1
14390,69248,1
16911,69368,1
82050,410181,1
16551,69304,1
13637,69248,1
1498,33760,1
586,792,1
267,413,1
112585,126612,1
208,216,1
17418,69320,1
16850,69312,1
2817,40592,1
1763,3602,1
726,1285,1
2058,35280,1
13657,69256,1
477,35280,1
17758,69312,1
21338,69344,1
82,136,1
1916,35280,1
711,896,1
510,1284,1
2375,28440,1
420,35328,1
250,373,1
184,232,1
2156,33760,1
2528,55040,1
20438,69384,1
18377,69304,1
1422,33760,1
328,456,1
1092,16920,1
1231,35328,1
999,35280,1
343,26080,1
179,208,1
723,11520,1
4391,11968,1
57470,448917,1
14760,38524,1
15015,68552,1
19730,69384,1
406,35280,1
19516,69112,1
138,256,1
378,16920,1
2072,28440,1
178644,181656,1
3079,10561,1
17799,69112,1
1719,35328,1
21546,69336,1
432,16920,1
13838,69232,1
167,176,1
58238,450009,1
154,168,1
632,904,1
